state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
100000,100000,0.0,1.0,0.0,0.0,13.0,0.0,13.0,3.9,2.6390573296152584,0.0,0.0,0.9121814627721897,2,1,1,0.9989264029102447
Andaman & Nicobar Islands,Andamans,0.254312015503876,-0.15988372093023256,174.0,1283.0,36.0,7.331428571428572,0.024691358024691357,2.308560785037529,7.309212365692763,1.1598837209302326,-1109.0,0.9088919012716276,0,0,0,0.04657253694781145
Andaman & Nicobar Islands,Nicobars,0.0,0.25,2.0,1.0,1.0,0.3333333333333333,0.25,0.175,1.6094379124341003,0.75,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Andaman & Nicobar Islands,South Andaman,0.24742268041237114,0.02577319587628866,87.0,98.0,20.0,1.1136363636363635,0.10752688172043011,0.46531804577198654,5.327876168789581,0.9742268041237113,-11.0,0.9121488341188929,0,0,0,0.16475700313521877
Andaman and Nicobar Islands,Nicobar,0.22165197439922715,-0.49625374625374624,64.0,1248.0,58.0,19.2,0.044173648134044174,5.861912884199904,7.223295679562314,1.4962537462537462,-1184.0,0.9086694331809674,0,0,0,0.04973677779239284
Andaman and Nicobar Islands,North And Middle Andaman,0.31647503572549046,-0.8433515482695811,673.0,4775.0,60.0,7.084569732937686,0.011011194714626537,2.2552642925858897,8.614138397472717,1.843351548269581,-4102.0,0.9000139413336814,0,0,0,0.006614601201640408
Andaman and Nicobar Islands,South Andaman,0.41661636485580145,-0.6422535211267606,680.0,7317.0,88.0,10.744493392070485,0.011002750687671918,3.3932953887697677,8.997889450200717,1.6422535211267606,-6637.0,0.8924945198693668,0,0,0,0.0018397852768244822
Andhra Pradesh,Adilabad,0.21667874274061372,-1.3683072927611761,7102.0,32162.0,881.0,4.527945938335915,0.022437285113969183,1.4517864641312106,10.600278088010873,2.368307292761176,-25060.0,0.8378474580795962,0,0,0,0.005033141839746262
Andhra Pradesh,Alluri Sitharama Raju,0.14164125667535848,-0.14374292678680245,4140.0,12200.0,617.0,2.9461482733639217,0.03775778716112845,0.9518283208276586,9.73849497786395,1.1437429267868024,-8060.0,0.8882735586292406,1,1,1,0.9922857916696335
Andhra Pradesh,Anakapalli,0.05761584610133386,0.11914323962516735,3379.0,4340.0,217.0,1.2840236686390532,0.02810880829015544,0.4166860815192961,8.979290649090876,0.8808567603748326,-961.0,0.9093309049705304,2,1,1,0.9996111070949489
Andhra Pradesh,Anantapur,0.11856687104753622,-0.23008720172970717,17678.0,58057.0,2088.0,3.2839527122574808,0.027569451779866905,1.0408833976302188,11.262205145885785,1.230087201729707,-40379.0,0.7924076090019488,1,1,1,0.9939896100734519
Andhra Pradesh,Ananthapur,0.16752901588269753,-0.07450946244049692,8470.0,63663.0,917.0,7.5154055011214735,0.012712451825768708,2.3254469922372514,11.198913106339084,1.074509462440497,-55193.0,0.7484657117347469,1,1,1,0.9449818325479147
Andhra Pradesh,Ananthapuramu,0.17429249932116192,-0.11779735998852169,14699.0,85740.0,1437.0,5.83265306122449,0.01430704898446834,1.8238050327911524,11.531521482252302,1.1177973599885216,-71041.0,0.701456721057643,1,1,1,0.9751359068361994
Andhra Pradesh,Annamayya,0.04820319793185514,0.107335776330076,10304.0,6342.0,423.0,0.615429403202329,0.025409983780861418,0.21153309526769917,9.745077815788486,0.892664223669924,3962.0,0.9239337104414657,2,1,1,0.9997863207701625
Andhra Pradesh,Bapatla,0.04463901303816976,0.13713080168776373,3382.0,3356.0,216.0,0.9920189181200119,0.03205223326903101,0.3250769506319807,8.847216104357543,0.8628691983122363,26.0,0.9122585850436186,2,1,1,0.9996666626505044
Andhra Pradesh,Chittoor,0.15595338800135822,-0.6491456638027036,51637.0,170180.0,3826.0,3.295634997482474,0.01724837479374983,1.0562463668834106,12.326713815050091,1.6491456638027036,-118543.0,0.5605543311571011,0,0,0,0.048896311367515835
Andhra Pradesh,Cuddapah,0.15810391592397866,-0.5120376571372762,24631.0,116007.0,2695.0,4.709605391360832,0.01916253670745668,1.481871944790078,11.87293285015361,1.5120376571372762,-91376.0,0.6411382060766417,1,1,1,0.8911329409702983
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,0.05153956879114183,0.13641147066561432,4207.0,4054.0,316.0,0.9634030418250951,0.03824739772452191,0.3211109593813418,9.056956065076825,0.8635885293343857,153.0,0.9126352976771365,2,1,1,0.9978888848727268
Andhra Pradesh,East Godavari,0.16314758630361823,-0.6324554341695022,41667.0,204839.0,3756.0,4.915978688681962,0.015236889824629727,1.5446237080734246,12.430267643880162,1.6324554341695023,-163172.0,0.42817395224944904,0,0,0,0.020608140583076393
Andhra Pradesh,Eluru,0.0702846935997087,0.08928133431444689,4879.0,5669.0,281.0,1.1616803278688526,0.026637595980661673,0.3846092545947377,9.290075339995036,0.9107186656855532,-790.0,0.9098381322172356,2,1,1,0.9998333293171712
Andhra Pradesh,Guntur,0.1258335609391872,-0.6071968689719979,54080.0,203139.0,4109.0,3.7561990347811616,0.015974652048829797,1.1819855304246722,12.473535428894305,1.607196868971998,-149059.0,0.47003651442928035,1,1,1,0.9729262142100559
Andhra Pradesh,Hyderabad,0.3186186611218025,-0.9827284069390425,8825.0,71300.0,2351.0,8.078404713346929,0.029341287472231237,2.559771264694469,11.32027474557542,1.9827284069390425,-62475.0,0.7268655432522462,0,0,0,0.0015291806309257183
Andhra Pradesh,K.V.Rangareddy,0.05994729907773386,0.08300395256916997,126.0,222.0,39.0,1.7480314960629921,0.11174785100286533,0.5819127237508508,5.961005339623274,0.9169960474308301,-96.0,0.9118967036161446,2,1,1,0.9979298901637319
Andhra Pradesh,K.v. Rangareddy,0.04824561403508772,0.07894736842105263,41.0,134.0,14.0,3.1904761904761907,0.07954545454545454,1.0003047391205286,5.247024072160486,0.9210526315789473,-93.0,0.911905602339771,2,1,1,0.9958466236481124
Andhra Pradesh,Kakinada,0.043109157945879634,0.12224108658743633,7827.0,7340.0,442.0,0.9376596831885539,0.02914029535864979,0.30728365674251296,9.655667013509477,0.8777589134125636,487.0,0.9136260222408766,2,1,1,0.9994529874368292
Andhra Pradesh,Karim Nagar,0.07247311827956988,-0.01129032258064516,270.0,800.0,36.0,2.952029520295203,0.03361344537815126,0.9246821370138342,7.009408932708637,1.011290322580645,-530.0,0.9106093549315243,2,1,1,0.9817932052799883
Andhra Pradesh,Karimnagar,0.24035335814714973,-0.34414070777707145,2410.0,10280.0,388.0,4.263790958108669,0.03057284689937751,1.3844504847612737,9.478763169489152,1.3441407077770715,-7870.0,0.8888371444589132,0,0,0,0.05714385288677444
